image_path,label,image_url,prob_contact,score,pred,model_name,error_type
test/images/test_002574.jpg,0,https://http2.mlstatic.com/D_810805-MLB87915535622_072025-O.jpg,0.0027617416344583035,0.0027617416344583035,0,efficientnet_b0,ok
test/images/test_002575.jpg,0,https://http2.mlstatic.com/D_807704-MLB81264069430_122024-O.jpg,0.22906695306301117,0.22906695306301117,0,efficientnet_b0,ok
test/images/test_002576.jpg,0,https://http2.mlstatic.com/D_835804-MLM43888850313_102020-O.jpg,0.0019818716682493687,0.0019818716682493687,0,efficientnet_b0,ok
test/images/test_002577.jpg,0,https://http2.mlstatic.com/D_686875-MLB85250516440_062025-O.jpg,0.326342910528183,0.326342910528183,0,efficientnet_b0,ok
test/images/test_002578.jpg,0,https://http2.mlstatic.com/D_805160-MLB82506620095_022025-O.jpg,0.442588210105896,0.442588210105896,1,efficientnet_b0,false_positive
test/images/test_002579.jpg,0,https://http2.mlstatic.com/D_887555-MLM94149051284_102025-O.jpg,0.025572342798113823,0.025572342798113823,0,efficientnet_b0,ok
test/images/test_002580.jpg,0,https://http2.mlstatic.com/D_620433-MLA75644813372_042024-O.jpg,0.04281100630760193,0.04281100630760193,0,efficientnet_b0,ok
test/images/test_002581.jpg,0,https://http2.mlstatic.com/D_649298-CBT83831260725_042025-O.jpg,0.01862449012696743,0.01862449012696743,0,efficientnet_b0,ok
test/images/test_002582.jpg,0,https://http2.mlstatic.com/D_757083-MLB89825637522_082025-O.jpg,0.08985748142004013,0.08985748142004013,0,efficientnet_b0,ok
test/images/test_002583.jpg,0,https://http2.mlstatic.com/D_669734-MLB101235830013_122025-O.jpg,0.01881432719528675,0.01881432719528675,0,efficientnet_b0,ok
test/images/test_002584.jpg,0,https://http2.mlstatic.com/D_975871-MLB100501359540_122025-O.jpg,0.06918641179800034,0.06918641179800034,0,efficientnet_b0,ok
test/images/test_002585.jpg,0,https://http2.mlstatic.com/D_841568-MLA95813255800_102025-O.jpg,0.005329257342964411,0.005329257342964411,0,efficientnet_b0,ok
test/images/test_002586.jpg,1,https://http2.mlstatic.com/D_729017-MLB25609113867_052017-O.jpg,0.6233295202255249,0.6233295202255249,1,efficientnet_b0,ok
test/images/test_002587.jpg,0,https://http2.mlstatic.com/D_607375-CBT98279112061_112025-O.jpg,0.00020676323038060218,0.00020676323038060218,0,efficientnet_b0,ok
test/images/test_002588.jpg,0,https://http2.mlstatic.com/D_761921-MLB52591848799_112022-O.jpg,0.006596558261662722,0.006596558261662722,0,efficientnet_b0,ok
test/images/test_002589.jpg,0,https://http2.mlstatic.com/D_790334-CBT98651977849_112025-O.jpg,0.10210549831390381,0.10210549831390381,0,efficientnet_b0,ok
test/images/test_002590.jpg,0,https://http2.mlstatic.com/D_787208-MLB70602522543_072023-O.jpg,0.0004997422220185399,0.0004997422220185399,0,efficientnet_b0,ok
test/images/test_002591.jpg,0,https://http2.mlstatic.com/D_886684-MLB41825886680_052020-O.jpg,0.0005828514113090932,0.0005828514113090932,0,efficientnet_b0,ok
test/images/test_002592.jpg,0,https://http2.mlstatic.com/D_773135-CBT98922630281_112025-O.jpg,0.05401252955198288,0.05401252955198288,0,efficientnet_b0,ok
test/images/test_002593.jpg,0,https://http2.mlstatic.com/D_635566-MLC76018838924_052024-O.jpg,0.0010367071954533458,0.0010367071954533458,0,efficientnet_b0,ok
test/images/test_002594.jpg,0,https://http2.mlstatic.com/D_816862-MLA43503809768_092020-O.jpg,0.1118047684431076,0.1118047684431076,0,efficientnet_b0,ok
test/images/test_002595.jpg,0,https://http2.mlstatic.com/D_889558-MLC98675802713_112025-O.jpg,0.01680183596909046,0.01680183596909046,0,efficientnet_b0,ok
test/images/test_002596.jpg,0,https://http2.mlstatic.com/D_991426-MLB94821862276_102025-O.jpg,0.4470844864845276,0.4470844864845276,1,efficientnet_b0,false_positive
test/images/test_002597.jpg,0,https://http2.mlstatic.com/D_866270-MLA94462916489_102025-O.jpg,0.012205177918076515,0.012205177918076515,0,efficientnet_b0,ok
test/images/test_002598.jpg,0,https://http2.mlstatic.com/D_811321-MLB74911458102_032024-O.jpg,0.05549135059118271,0.05549135059118271,0,efficientnet_b0,ok
test/images/test_002599.jpg,0,https://http2.mlstatic.com/D_623789-MLM100766184262_122025-O.jpg,0.272366464138031,0.272366464138031,0,efficientnet_b0,ok
test/images/test_002600.jpg,0,https://http2.mlstatic.com/D_696192-MLA100191373348_122025-O.jpg,0.2145475447177887,0.2145475447177887,0,efficientnet_b0,ok
test/images/test_002601.jpg,0,https://http2.mlstatic.com/D_647578-MLM77874565473_072024-O.jpg,0.2880302369594574,0.2880302369594574,0,efficientnet_b0,ok
test/images/test_002602.jpg,0,https://http2.mlstatic.com/D_656288-MLC70937279661_082023-O.jpg,0.004192298743873835,0.004192298743873835,0,efficientnet_b0,ok
test/images/test_002603.jpg,0,https://http2.mlstatic.com/D_788429-MLA86296500160_062025-O.jpg,0.5310283303260803,0.5310283303260803,1,efficientnet_b0,false_positive
test/images/test_002604.jpg,0,https://http2.mlstatic.com/D_706803-CBT94513866084_102025-O.jpg,0.02022136189043522,0.02022136189043522,0,efficientnet_b0,ok
test/images/test_002605.jpg,0,https://http2.mlstatic.com/D_772905-MLB98753184915_112025-O.jpg,0.026703177019953728,0.026703177019953728,0,efficientnet_b0,ok
test/images/test_002606.jpg,0,https://http2.mlstatic.com/D_953617-MCO71612230728_092023-O.jpg,0.022687552496790886,0.022687552496790886,0,efficientnet_b0,ok
test/images/test_002607.jpg,0,https://http2.mlstatic.com/D_944558-MLA76223721361_052024-O.jpg,0.11904400587081909,0.11904400587081909,0,efficientnet_b0,ok
test/images/test_002608.jpg,0,https://http2.mlstatic.com/D_763121-MLB80358440924_112024-O.jpg,0.001777595141902566,0.001777595141902566,0,efficientnet_b0,ok
test/images/test_002609.jpg,0,https://http2.mlstatic.com/D_654364-MLA82096341670_022025-O.jpg,0.04404642805457115,0.04404642805457115,0,efficientnet_b0,ok
test/images/test_002610.jpg,0,https://http2.mlstatic.com/D_637818-MLA53587563561_022023-O.jpg,0.9144550561904907,0.9144550561904907,1,efficientnet_b0,false_positive
test/images/test_002611.jpg,0,https://http2.mlstatic.com/D_957355-MLA96198951611_102025-O.jpg,0.12289724498987198,0.12289724498987198,0,efficientnet_b0,ok
test/images/test_002612.jpg,0,https://http2.mlstatic.com/D_671339-MLA96426709297_102025-O.jpg,0.026877909898757935,0.026877909898757935,0,efficientnet_b0,ok
test/images/test_002613.jpg,0,https://http2.mlstatic.com/D_727136-MLB81776948894_012025-O.jpg,0.007010045927017927,0.007010045927017927,0,efficientnet_b0,ok
test/images/test_002614.jpg,0,https://http2.mlstatic.com/D_938472-CBT91568468382_092025-O.jpg,0.003076295368373394,0.003076295368373394,0,efficientnet_b0,ok
test/images/test_002615.jpg,0,https://http2.mlstatic.com/D_897764-MPE90072828543_082025-O.jpg,0.017864694818854332,0.017864694818854332,0,efficientnet_b0,ok
test/images/test_002616.jpg,0,https://http2.mlstatic.com/D_782922-MLM100198818473_122025-O.jpg,0.022603338584303856,0.022603338584303856,0,efficientnet_b0,ok
test/images/test_002617.jpg,0,https://http2.mlstatic.com/D_792354-MLM83253265641_032025-O.jpg,0.003626973368227482,0.003626973368227482,0,efficientnet_b0,ok
test/images/test_002618.jpg,0,https://http2.mlstatic.com/D_651613-MLM84268414775_052025-O.jpg,0.003236176911741495,0.003236176911741495,0,efficientnet_b0,ok
test/images/test_002619.jpg,0,https://http2.mlstatic.com/D_916679-MLB50778380258_072022-O.jpg,0.003129079006612301,0.003129079006612301,0,efficientnet_b0,ok
test/images/test_002620.jpg,0,https://http2.mlstatic.com/D_630273-MLC100157510252_122025-O.jpg,0.0007378618465736508,0.0007378618465736508,0,efficientnet_b0,ok
test/images/test_002621.jpg,0,https://http2.mlstatic.com/D_927014-MLA82379779500_022025-O.jpg,0.1512916088104248,0.1512916088104248,0,efficientnet_b0,ok
test/images/test_002622.jpg,0,https://http2.mlstatic.com/D_991388-MLM83976503243_042025-O.jpg,0.012345923110842705,0.012345923110842705,0,efficientnet_b0,ok
test/images/test_002623.jpg,0,https://http2.mlstatic.com/D_685368-CBT99067451678_112025-O.jpg,0.06816388666629791,0.06816388666629791,0,efficientnet_b0,ok
test/images/test_002624.jpg,0,https://http2.mlstatic.com/D_632781-MLC101194901849_122025-O.jpg,0.7003940343856812,0.7003940343856812,1,efficientnet_b0,false_positive
test/images/test_002625.jpg,0,https://http2.mlstatic.com/D_898747-MLB43641023935_102020-O.jpg,0.026685655117034912,0.026685655117034912,0,efficientnet_b0,ok
test/images/test_002626.jpg,0,https://http2.mlstatic.com/D_603586-CBT98114922264_112025-O.jpg,0.12868978083133698,0.12868978083133698,0,efficientnet_b0,ok
test/images/test_002627.jpg,0,https://http2.mlstatic.com/D_946479-MLB97650451808_112025-O.jpg,0.1603482961654663,0.1603482961654663,0,efficientnet_b0,ok
test/images/test_002628.jpg,0,https://http2.mlstatic.com/D_662312-MLM46881895104_072021-O.jpg,0.2408776432275772,0.2408776432275772,0,efficientnet_b0,ok
test/images/test_002629.jpg,1,https://http2.mlstatic.com/D_885449-MLA92386632542_092025-O.jpg,0.8158411979675293,0.8158411979675293,1,efficientnet_b0,ok
test/images/test_002630.jpg,0,https://http2.mlstatic.com/D_702602-MLB89947029528_082025-O.jpg,0.24873146414756775,0.24873146414756775,0,efficientnet_b0,ok
test/images/test_002631.jpg,0,https://http2.mlstatic.com/D_962878-MLB100026735360_122025-O.jpg,0.03643222525715828,0.03643222525715828,0,efficientnet_b0,ok
test/images/test_002632.jpg,0,https://http2.mlstatic.com/D_708473-MLB51259229761_082022-O.jpg,0.003169586881995201,0.003169586881995201,0,efficientnet_b0,ok
test/images/test_002633.jpg,0,https://http2.mlstatic.com/D_990366-CBT91160342123_082025-O.jpg,0.003236821386963129,0.003236821386963129,0,efficientnet_b0,ok
test/images/test_002634.jpg,0,https://http2.mlstatic.com/D_906855-MLA73174404481_112023-O.jpg,0.0009714983170852065,0.0009714983170852065,0,efficientnet_b0,ok
test/images/test_002635.jpg,0,https://http2.mlstatic.com/D_827016-MLB88813554490_082025-O.jpg,0.12272101640701294,0.12272101640701294,0,efficientnet_b0,ok
test/images/test_002636.jpg,0,https://http2.mlstatic.com/D_716577-MLB91537781323_092025-O.jpg,0.26684775948524475,0.26684775948524475,0,efficientnet_b0,ok
test/images/test_002637.jpg,0,https://http2.mlstatic.com/D_988521-MLM80598363284_112024-O.jpg,0.06680943816900253,0.06680943816900253,0,efficientnet_b0,ok
test/images/test_002638.jpg,0,https://http2.mlstatic.com/D_824128-MLB81770612780_012025-O.jpg,0.13543330132961273,0.13543330132961273,0,efficientnet_b0,ok
test/images/test_002639.jpg,0,https://http2.mlstatic.com/D_892147-MLA82224720326_022025-O.jpg,0.44394129514694214,0.44394129514694214,1,efficientnet_b0,false_positive
test/images/test_002640.jpg,0,https://http2.mlstatic.com/D_619678-MLB89511299654_082025-O.jpg,0.0020796479657292366,0.0020796479657292366,0,efficientnet_b0,ok
test/images/test_002641.jpg,0,https://http2.mlstatic.com/D_991910-MLB95975361415_102025-O.jpg,0.14620833098888397,0.14620833098888397,0,efficientnet_b0,ok
test/images/test_002642.jpg,0,https://http2.mlstatic.com/D_736002-MLM85190388980_052025-O.jpg,0.44940221309661865,0.44940221309661865,1,efficientnet_b0,false_positive
test/images/test_002643.jpg,0,https://http2.mlstatic.com/D_641024-MLM101206871825_122025-O.jpg,0.0011561464052647352,0.0011561464052647352,0,efficientnet_b0,ok
test/images/test_002644.jpg,0,https://http2.mlstatic.com/D_824756-MLA86460496019_062025-O.jpg,0.9833633899688721,0.9833633899688721,1,efficientnet_b0,false_positive
test/images/test_002645.jpg,0,https://http2.mlstatic.com/D_604573-MLC100396205859_122025-O.jpg,0.07062271237373352,0.07062271237373352,0,efficientnet_b0,ok
test/images/test_002646.jpg,1,https://http2.mlstatic.com/D_773892-MLB91245318542_092025-O.jpg,0.8977917432785034,0.8977917432785034,1,efficientnet_b0,ok
test/images/test_002647.jpg,0,https://http2.mlstatic.com/D_721129-MLB42032136722_062020-O.jpg,0.0022505265660583973,0.0022505265660583973,0,efficientnet_b0,ok
test/images/test_002648.jpg,0,https://http2.mlstatic.com/D_624649-CBT97904556978_112025-O.jpg,0.4399009644985199,0.4399009644985199,1,efficientnet_b0,false_positive
test/images/test_002649.jpg,0,https://http2.mlstatic.com/D_840893-MLM84978106819_052025-O.jpg,0.13935402035713196,0.13935402035713196,0,efficientnet_b0,ok
test/images/test_002650.jpg,0,https://http2.mlstatic.com/D_918383-MLA94381076683_102025-O.jpg,0.31402090191841125,0.31402090191841125,0,efficientnet_b0,ok
test/images/test_002651.jpg,0,https://http2.mlstatic.com/D_781004-MLM100441821024_122025-O.jpg,0.2509235143661499,0.2509235143661499,0,efficientnet_b0,ok
test/images/test_002652.jpg,0,https://http2.mlstatic.com/D_709219-MLB76913064572_062024-O.jpg,0.036480557173490524,0.036480557173490524,0,efficientnet_b0,ok
test/images/test_002653.jpg,0,https://http2.mlstatic.com/D_651348-MLB81071688234_122024-O.jpg,0.10000300407409668,0.10000300407409668,0,efficientnet_b0,ok
test/images/test_002654.jpg,0,https://http2.mlstatic.com/D_867781-MLA91728928131_092025-O.jpg,0.001406590803526342,0.001406590803526342,0,efficientnet_b0,ok
test/images/test_002655.jpg,0,https://http2.mlstatic.com/D_886126-MCO93475787843_092025-O.jpg,0.00675556855276227,0.00675556855276227,0,efficientnet_b0,ok
test/images/test_002656.jpg,0,https://http2.mlstatic.com/D_781441-MLB89017583946_082025-O.jpg,0.007774660363793373,0.007774660363793373,0,efficientnet_b0,ok
test/images/test_002657.jpg,0,https://http2.mlstatic.com/D_961568-MLM78142473921_082024-O.jpg,0.004406662192195654,0.004406662192195654,0,efficientnet_b0,ok
test/images/test_002658.jpg,0,https://http2.mlstatic.com/D_325001-MLB20263418325_032015-O.jpg,0.08096444606781006,0.08096444606781006,0,efficientnet_b0,ok
test/images/test_002659.jpg,0,https://http2.mlstatic.com/D_742167-MLB92417229670_092025-O.jpg,0.009168712422251701,0.009168712422251701,0,efficientnet_b0,ok
test/images/test_002660.jpg,0,https://http2.mlstatic.com/D_839878-MLB85882273687_062025-O.jpg,0.010703246109187603,0.010703246109187603,0,efficientnet_b0,ok
test/images/test_002661.jpg,0,https://http2.mlstatic.com/D_936185-CBT97380014523_112025-O.jpg,0.0012083465699106455,0.0012083465699106455,0,efficientnet_b0,ok
test/images/test_002662.jpg,0,https://http2.mlstatic.com/D_955143-MLB93983849033_102025-O.jpg,0.1633741855621338,0.1633741855621338,0,efficientnet_b0,ok
test/images/test_002663.jpg,0,https://http2.mlstatic.com/D_753588-MCO99847466922_122025-O.jpg,0.40250182151794434,0.40250182151794434,1,efficientnet_b0,false_positive
test/images/test_002664.jpg,0,https://http2.mlstatic.com/D_878791-MCO100744133362_122025-O.jpg,0.0012357415398582816,0.0012357415398582816,0,efficientnet_b0,ok
test/images/test_002665.jpg,0,https://http2.mlstatic.com/D_891509-MLA71827115502_092023-O.jpg,0.47786974906921387,0.47786974906921387,1,efficientnet_b0,false_positive
test/images/test_002666.jpg,0,https://http2.mlstatic.com/D_919583-MLB85777034216_062025-O.jpg,0.003720796201378107,0.003720796201378107,0,efficientnet_b0,ok
test/images/test_002667.jpg,0,https://http2.mlstatic.com/D_971663-MLB93315752116_092025-O.jpg,0.05559895187616348,0.05559895187616348,0,efficientnet_b0,ok
test/images/test_002668.jpg,0,https://http2.mlstatic.com/D_978555-MLM97469814689_112025-O.jpg,0.004568879958242178,0.004568879958242178,0,efficientnet_b0,ok
test/images/test_002669.jpg,0,https://http2.mlstatic.com/D_668962-MLB75354950421_032024-O.jpg,0.024733509868383408,0.024733509868383408,0,efficientnet_b0,ok
test/images/test_002670.jpg,0,https://http2.mlstatic.com/D_648152-MLM100051470374_122025-O.jpg,0.002847866853699088,0.002847866853699088,0,efficientnet_b0,ok
test/images/test_002671.jpg,0,https://http2.mlstatic.com/D_755738-MLA99463132682_112025-O.jpg,0.732850193977356,0.732850193977356,1,efficientnet_b0,false_positive
test/images/test_002672.jpg,0,https://http2.mlstatic.com/D_726666-MLB71999628990_102023-O.jpg,0.002654246985912323,0.002654246985912323,0,efficientnet_b0,ok
test/images/test_002673.jpg,0,https://http2.mlstatic.com/D_867114-MLB83870678362_042025-O.jpg,0.012951848097145557,0.012951848097145557,0,efficientnet_b0,ok
test/images/test_002674.jpg,0,https://http2.mlstatic.com/D_872911-MLM85376068004_062025-O.jpg,0.00421504769474268,0.00421504769474268,0,efficientnet_b0,ok
test/images/test_002675.jpg,0,https://http2.mlstatic.com/D_911316-MLA81404474266_122024-O.jpg,0.008602431043982506,0.008602431043982506,0,efficientnet_b0,ok
test/images/test_002676.jpg,0,https://http2.mlstatic.com/D_753605-MLM70218760408_062023-O.jpg,0.001645949319936335,0.001645949319936335,0,efficientnet_b0,ok
test/images/test_002677.jpg,0,https://http2.mlstatic.com/D_761708-MLB100484248744_122025-O.jpg,0.7713443636894226,0.7713443636894226,1,efficientnet_b0,false_positive
test/images/test_002678.jpg,0,https://http2.mlstatic.com/D_935806-MLB44740796538_012021-O.jpg,0.8182775974273682,0.8182775974273682,1,efficientnet_b0,false_positive
test/images/test_002679.jpg,0,https://http2.mlstatic.com/D_875429-CBT98682308296_112025-O.jpg,0.10530228167772293,0.10530228167772293,0,efficientnet_b0,ok
test/images/test_002680.jpg,0,https://http2.mlstatic.com/D_651345-MLB52286078914_112022-O.jpg,0.13642558455467224,0.13642558455467224,0,efficientnet_b0,ok
test/images/test_002681.jpg,0,https://http2.mlstatic.com/D_791787-MLB73110367382_122023-O.jpg,0.002371582668274641,0.002371582668274641,0,efficientnet_b0,ok
test/images/test_002682.jpg,0,https://http2.mlstatic.com/D_896658-CBT96131145769_102025-O.jpg,0.0028265356086194515,0.0028265356086194515,0,efficientnet_b0,ok
test/images/test_002683.jpg,0,https://http2.mlstatic.com/D_922535-CBT81373493533_122024-O.jpg,0.0016180690145120025,0.0016180690145120025,0,efficientnet_b0,ok
test/images/test_002684.jpg,0,https://http2.mlstatic.com/D_826519-CBT100534139116_122025-O.jpg,0.1805354505777359,0.1805354505777359,0,efficientnet_b0,ok
test/images/test_002685.jpg,0,https://http2.mlstatic.com/D_994808-MLA76022981526_052024-O.jpg,0.0009770110482349992,0.0009770110482349992,0,efficientnet_b0,ok
test/images/test_002686.jpg,0,https://http2.mlstatic.com/D_739358-MLA48185138984_112021-O.jpg,0.011863501742482185,0.011863501742482185,0,efficientnet_b0,ok
test/images/test_002687.jpg,0,https://http2.mlstatic.com/D_753919-MLA28756196376_112018-O.jpg,0.44902265071868896,0.44902265071868896,1,efficientnet_b0,false_positive
test/images/test_002688.jpg,0,https://http2.mlstatic.com/D_727285-MLB88586462415_072025-O.jpg,0.004471080843359232,0.004471080843359232,0,efficientnet_b0,ok
test/images/test_002689.jpg,0,https://http2.mlstatic.com/D_953031-MLM69776317414_062023-O.jpg,0.001431209733709693,0.001431209733709693,0,efficientnet_b0,ok
test/images/test_002690.jpg,0,https://http2.mlstatic.com/D_882132-MLB99666541068_122025-O.jpg,0.8511458039283752,0.8511458039283752,1,efficientnet_b0,false_positive
