image_path,label,pred_baseline_ocr_regex,score_baseline_ocr_regex,pred_efficientnet_b0,score_efficientnet_b0,pred_resnet50_cam,score_resnet50_cam,pred_yolov8n,score_yolov8n,pred_yolov8s,score_yolov8s,n_agree_positive,all_agree
test/images/test_002646.jpg,1,0,0.0,1,0.8977917432785034,1,0.958532989025116,0,0.1843674927949905,1,0.290810614824295,3,False
test/images/test_002647.jpg,0,0,0.0,0,0.0022505265660583,0,0.0221416242420673,0,0.0,0,0.0,0,True
test/images/test_002648.jpg,0,0,0.0,1,0.4399009644985199,0,0.1116709634661674,0,0.1130925118923187,0,0.1728477030992508,1,False
test/images/test_002649.jpg,0,0,0.0,0,0.1393540203571319,0,0.4132114946842193,0,0.145989179611206,0,0.0,0,True
test/images/test_002650.jpg,0,0,0.0,0,0.3140209019184112,0,0.3908950388431549,0,0.0,0,0.1854435503482818,0,True
test/images/test_002651.jpg,0,0,0.0,0,0.2509235143661499,0,0.376914232969284,0,0.0,0,0.0,0,True
test/images/test_002652.jpg,0,0,0.0,0,0.0364805571734905,0,0.0009424166055396,0,0.0,0,0.0,0,True
test/images/test_002653.jpg,0,0,0.0,0,0.1000030040740966,0,0.0033763572573661,0,0.0,0,0.0,0,True
test/images/test_002654.jpg,0,0,0.0,0,0.0014065908035263,0,0.0013096855254843,0,0.0,0,0.0,0,True
test/images/test_002655.jpg,0,0,0.0,0,0.0067555685527622,0,0.0026181067805737,0,0.0,0,0.0,0,True
test/images/test_002656.jpg,0,0,0.0,0,0.0077746603637933,0,0.0136435078456997,0,0.0,0,0.0,0,True
test/images/test_002657.jpg,0,0,0.0,0,0.0044066621921956,0,0.1244942545890808,0,0.0,0,0.0,0,True
test/images/test_002658.jpg,0,0,0.0,0,0.08096444606781,0,0.0977840796113014,0,0.0,0,0.0,0,True
test/images/test_002659.jpg,0,0,0.0,0,0.0091687124222517,0,0.0019647700246423,0,0.0,0,0.0,0,True
test/images/test_002660.jpg,0,0,0.0,0,0.0107032461091876,0,0.0036643876228481,0,0.2059355825185775,0,0.0,0,True
test/images/test_002661.jpg,0,0,0.0,0,0.0012083465699106,0,0.0034670874010771,0,0.0,0,0.0,0,True
test/images/test_002662.jpg,0,0,0.0,0,0.1633741855621338,0,0.2608734369277954,0,0.0,0,0.0,0,True
test/images/test_002663.jpg,0,0,0.0,1,0.4025018215179443,0,9.497556311544032e-05,0,0.0,0,0.0,1,False
test/images/test_002664.jpg,0,0,0.0,0,0.0012357415398582,0,0.0003649249265436,0,0.0,0,0.0,0,True
test/images/test_002665.jpg,0,0,0.0,1,0.4778697490692138,0,0.172255665063858,1,0.798153281211853,0,0.1064350977540016,2,False
test/images/test_002666.jpg,0,0,0.0,0,0.0037207962013781,0,0.0001418734027538,0,0.0,0,0.0,0,True
test/images/test_002667.jpg,0,0,0.0,0,0.0555989518761634,0,0.0001238727563759,0,0.0,0,0.0,0,True
test/images/test_002668.jpg,0,0,0.0,0,0.0045688799582421,0,1.335799606749788e-05,0,0.0,0,0.0,0,True
test/images/test_002669.jpg,0,1,0.9730430240704556,0,0.0247335098683834,0,0.000494226871524,1,0.4104280769824981,1,0.446469247341156,3,False
test/images/test_002670.jpg,0,0,0.0,0,0.002847866853699,0,0.0069464296102523,0,0.0,0,0.0,0,True
test/images/test_002671.jpg,0,0,0.0,1,0.732850193977356,1,0.9268467426300048,0,0.0625439062714576,0,0.0533681698143482,2,False
test/images/test_002672.jpg,0,0,0.0,0,0.0026542469859123,0,0.0285643488168716,0,0.0,0,0.0,0,True
test/images/test_002673.jpg,0,0,0.0,0,0.0129518480971455,0,0.0583812966942787,0,0.0,0,0.0,0,True
test/images/test_002674.jpg,0,0,0.0,0,0.0042150476947426,0,0.0600389800965786,0,0.0,0,0.070960447192192,0,True
test/images/test_002675.jpg,0,0,0.0,0,0.0086024310439825,0,0.0050071044825017,0,0.1549975872039795,0,0.0948875397443771,0,True
test/images/test_002676.jpg,0,0,0.0,0,0.0016459493199363,0,0.0089535880833864,0,0.0,0,0.0,0,True
test/images/test_002677.jpg,0,0,0.0,1,0.7713443636894226,0,0.1513378322124481,0,0.0545406006276607,0,0.0,1,False
test/images/test_002678.jpg,0,0,0.0,1,0.8182775974273682,1,0.9981563687324524,0,0.1138263419270515,0,0.1564595103263855,2,False
test/images/test_002679.jpg,0,0,0.0,0,0.1053022816777229,0,0.0081767803058028,0,0.0,0,0.0769691988825798,0,True
test/images/test_002680.jpg,0,0,0.0,0,0.1364255845546722,0,0.0304618924856185,1,0.4411354959011078,0,0.1779952496290207,1,False
test/images/test_002681.jpg,0,0,0.0,0,0.0023715826682746,0,0.0035488884896039,0,0.0,0,0.0,0,True
test/images/test_002682.jpg,0,0,0.0,0,0.0028265356086194,0,0.0314673371613025,0,0.0,0,0.0,0,True
test/images/test_002683.jpg,0,0,0.0,0,0.001618069014512,0,0.0276374965906143,0,0.0,0,0.0,0,True
test/images/test_002684.jpg,0,0,0.0,0,0.1805354505777359,0,0.0857023820281028,0,0.0,0,0.0,0,True
test/images/test_002685.jpg,0,0,0.0,0,0.0009770110482349,0,0.0002925067965406,0,0.0,0,0.0,0,True
test/images/test_002686.jpg,0,0,0.0,0,0.0118635017424821,0,0.0001210816044476,0,0.0,0,0.0,0,True
test/images/test_002687.jpg,0,0,0.0,1,0.4490226507186889,0,0.0280569419264793,0,0.0,0,0.0,1,False
test/images/test_002688.jpg,0,0,0.0,0,0.0044710808433592,0,0.0020057505462318,0,0.0,0,0.0,0,True
test/images/test_002689.jpg,0,0,0.0,0,0.0014312097337096,0,0.0043689794838428,0,0.0,0,0.0721506923437118,0,True
test/images/test_002690.jpg,0,0,0.0,1,0.8511458039283752,0,0.1585466414690017,0,0.0,0,0.2286917716264724,1,False
test/images/test_002691.jpg,1,0,0.0,0,0.1055710613727569,0,0.0436131879687309,0,0.0,0,0.0,0,True
test/images/test_002692.jpg,0,0,0.0,0,0.0661914646625518,0,0.1101605594158172,1,0.2843982577323913,0,0.0,1,False
test/images/test_002693.jpg,0,0,0.0,0,0.0176489185541868,0,0.0157276224344968,0,0.0,0,0.0,0,True
test/images/test_002694.jpg,0,0,0.0,0,0.0161846689879894,0,0.0057755978778004,0,0.0,0,0.0,0,True
test/images/test_002695.jpg,0,0,0.0,0,0.0006776910158805,0,0.0004147936706431,0,0.0,0,0.0,0,True
test/images/test_002696.jpg,0,0,0.0,0,0.0401780270040035,0,0.0036477905232459,0,0.0,0,0.0,0,True
test/images/test_002697.jpg,0,0,0.0,1,0.4862975776195526,0,0.1187634915113449,0,0.0,0,0.0,1,False
test/images/test_002698.jpg,0,0,0.0,0,0.0043477369472384,0,0.1425041556358337,0,0.0,0,0.0694206431508064,0,True
test/images/test_002699.jpg,0,0,0.0,0,0.0982862040400505,0,0.0666668266057968,0,0.0,0,0.1269155740737915,0,True
test/images/test_002700.jpg,0,0,0.0,0,0.0081485025584697,0,0.0087168291211128,0,0.0,0,0.0,0,True
test/images/test_002701.jpg,0,0,0.0,1,0.8674488663673401,0,0.1705951690673828,0,0.0,0,0.0,1,False
test/images/test_002702.jpg,0,0,0.0,1,0.3840758204460144,0,0.2651348114013672,0,0.0,0,0.0,1,False
test/images/test_002703.jpg,0,0,0.0,0,0.0041455482132732,0,0.0002835257910192,0,0.0,0,0.0,0,True
test/images/test_002704.jpg,0,0,0.0,0,0.0146776549518108,0,0.010877976194024,0,0.0,0,0.0,0,True
test/images/test_002705.jpg,0,0,0.0,0,0.0093651711940765,0,0.0078708622604608,0,0.117779865860939,1,0.3494012355804443,1,False
test/images/test_002706.jpg,0,0,0.0,0,0.083577737212181,0,0.0404099151492118,0,0.0522048994898796,0,0.0,0,True
test/images/test_002707.jpg,0,0,0.0,0,0.0069990451447665,0,0.0021393590141087,0,0.0,0,0.0,0,True
test/images/test_002708.jpg,0,0,0.0,0,0.0967029854655265,0,0.0813167244195938,0,0.0,0,0.0,0,True
test/images/test_002709.jpg,0,0,0.0,0,0.0414209403097629,0,0.2466525286436081,1,0.5286485552787781,1,0.3231001198291778,2,False
test/images/test_002710.jpg,0,0,0.0,1,0.7534193396568298,1,0.6622987389564514,0,0.0,0,0.0,2,False
test/images/test_002711.jpg,0,0,0.0,0,0.1242448687553405,0,0.1486828923225402,0,0.0,0,0.0,0,True
test/images/test_002712.jpg,0,0,0.0,0,0.1634678095579147,0,0.2835862934589386,0,0.0,0,0.0,0,True
test/images/test_002713.jpg,0,0,0.0,0,0.0653327479958534,0,0.1258435398340225,0,0.0,0,0.0567533746361732,0,True
test/images/test_002714.jpg,0,0,0.0,0,0.0043681827373802,0,0.0510323606431484,0,0.0,0,0.0,0,True
test/images/test_002715.jpg,0,0,0.0,0,0.00022208194423,0,0.004053606186062,0,0.0,0,0.2250567376613617,0,True
test/images/test_002716.jpg,0,0,0.0,0,0.0413084961473941,0,0.0318629518151283,0,0.1774725168943405,1,0.691369891166687,1,False
test/images/test_002717.jpg,0,0,0.0,0,0.0891164615750312,0,0.0486020483076572,0,0.0,0,0.0,0,True
test/images/test_002718.jpg,0,0,0.0,0,0.0010922305518761,0,0.0009940435411408,0,0.0,0,0.0,0,True
test/images/test_002719.jpg,0,0,0.0,0,0.0221931375563144,0,0.1133259236812591,0,0.0,0,0.0,0,True
test/images/test_002720.jpg,0,0,0.0,0,0.0008188144420273,0,0.0056926342658698,0,0.0,0,0.0,0,True
test/images/test_002721.jpg,0,0,0.0,0,0.0763449296355247,0,0.0088196415454149,0,0.0,0,0.0,0,True
test/images/test_002722.jpg,0,0,0.0,0,0.0060437023639678,0,0.0024943610187619,0,0.0,0,0.0,0,True
test/images/test_002723.jpg,0,0,0.0,0,0.0189408473670482,0,0.0725342482328414,0,0.0,0,0.0,0,True
test/images/test_002724.jpg,0,0,0.0,0,0.0076001128181815,0,0.1693759560585022,0,0.0,0,0.0634966790676117,0,True
test/images/test_002725.jpg,0,0,0.0,1,0.4850946068763733,1,0.5020126700401306,0,0.0613449141383171,0,0.1225692480802536,2,False
test/images/test_002726.jpg,0,0,0.0,0,0.0048757828772068,0,0.3555826544761657,1,0.325037270784378,0,0.0,1,False
test/images/test_002727.jpg,0,0,0.0,0,0.0202238764613866,0,0.0656817853450775,0,0.0,0,0.0,0,True
test/images/test_002728.jpg,0,0,0.0,1,0.4329153299331665,0,0.1541942358016967,0,0.0,0,0.0,1,False
test/images/test_002729.jpg,0,0,0.0,0,0.0001615398068679,0,3.9333132008323446e-05,0,0.0,0,0.0,0,True
test/images/test_002730.jpg,0,0,0.0,0,0.0021383243147283,0,0.0011987688485533,0,0.0,0,0.070861205458641,0,True
test/images/test_002731.jpg,0,0,0.0,0,0.0226633884012699,0,0.0096506997942924,0,0.0,0,0.0,0,True
test/images/test_002732.jpg,0,0,0.0,0,0.0643040463328361,0,0.0202257260680198,0,0.0,0,0.0,0,True
test/images/test_002733.jpg,0,0,0.0,1,0.6988803744316101,1,0.9307364225387572,0,0.0,0,0.0,2,False
test/images/test_002734.jpg,0,0,0.0,1,0.5743873119354248,0,0.2410060614347458,1,0.45030677318573,0,0.0668845176696777,2,False
test/images/test_002735.jpg,0,0,0.0,1,0.8870782256126404,1,0.7330483198165894,0,0.2043307423591613,0,0.2297809571027755,2,False
test/images/test_002736.jpg,0,0,0.0,0,0.25698322057724,1,0.9873707294464112,1,0.3612235784530639,0,0.1446087211370468,2,False
test/images/test_002737.jpg,0,0,0.0,0,0.1055276989936828,1,0.7196999788284302,0,0.0,0,0.1358284056186676,1,False
test/images/test_002738.jpg,0,0,0.0,0,0.1928235292434692,0,0.0728613510727882,0,0.0,0,0.0785970911383628,0,True
test/images/test_002739.jpg,0,0,0.0,0,0.363207995891571,0,0.4015742838382721,0,0.0,0,0.0,0,True
test/images/test_002740.jpg,0,0,0.0,1,0.6477057337760925,0,0.2684856653213501,0,0.0,0,0.1706781536340713,1,False
test/images/test_002741.jpg,0,0,0.0,0,0.0100307296961545,0,0.0008835739572532,0,0.1012779995799064,0,0.0,0,True
test/images/test_002742.jpg,0,0,0.0,0,0.0035202205181121,0,0.002422431949526,0,0.0,0,0.0,0,True
test/images/test_002743.jpg,0,0,0.0,0,0.1525972038507461,0,0.1547633856534958,0,0.0,0,0.0,0,True
test/images/test_002744.jpg,0,0,0.0,0,0.1096473932266235,0,0.1565386354923248,0,0.0,0,0.0,0,True
test/images/test_002745.jpg,0,0,0.0,0,0.0314959324896335,0,0.0110273389145731,0,0.0,0,0.0,0,True
test/images/test_002746.jpg,0,0,0.0,0,0.1499614864587783,0,0.0040124044753611,0,0.0,0,0.0,0,True
test/images/test_002747.jpg,1,0,0.0,1,0.4354095757007599,0,0.0420451946556568,0,0.0,0,0.0,1,False
test/images/test_002748.jpg,1,1,0.4730279773742856,1,0.5932703614234924,1,0.8887318968772888,1,0.3456797003746032,1,0.29947030544281,5,True
test/images/test_002749.jpg,1,1,0.3381580174777976,1,0.6975004076957703,1,0.9719940423965454,1,0.3457317948341369,1,0.4489125609397888,5,True
test/images/test_002750.jpg,0,0,0.0,0,0.0082224532961845,0,0.0020852375309914,0,0.0,0,0.0,0,True
test/images/test_002751.jpg,0,0,0.0,0,0.0335946306586265,0,0.0249267369508743,0,0.0,0,0.0,0,True
test/images/test_002752.jpg,0,0,0.0,0,0.1687428951263427,0,0.0007780737942084,0,0.0,0,0.1652931571006775,0,True
test/images/test_002753.jpg,0,0,0.0,0,0.0559964589774608,0,0.027217848226428,0,0.0,0,0.0,0,True
test/images/test_002754.jpg,0,0,0.0,0,0.0181741826236248,0,0.0351815149188041,0,0.0,0,0.0,0,True
test/images/test_002755.jpg,0,0,0.0,0,0.010539274662733,0,0.3093558847904205,0,0.0,0,0.0,0,True
test/images/test_002756.jpg,0,0,0.0,1,0.9179211854934692,1,0.8962018489837646,0,0.0778959989547729,0,0.1277782469987869,2,False
test/images/test_002757.jpg,0,0,0.0,0,0.0134698525071144,0,0.0554940178990364,0,0.0733438283205032,0,0.0,0,True
test/images/test_002758.jpg,0,0,0.0,0,0.1841980367898941,0,0.0189957395195961,0,0.0,0,0.0707730054855346,0,True
test/images/test_002759.jpg,0,0,0.0,0,0.0892339795827865,0,0.0830708667635917,0,0.0,0,0.0,0,True
test/images/test_002760.jpg,0,0,0.0,0,0.0846931412816047,0,0.0233064536005258,0,0.0,0,0.0,0,True
test/images/test_002761.jpg,0,0,0.0,0,0.0328053347766399,0,0.0548262372612953,0,0.0,0,0.0,0,True
test/images/test_002762.jpg,0,0,0.0,0,0.0004033008008264,0,0.0010812856489792,0,0.0,0,0.0,0,True
test/images/test_002763.jpg,0,0,0.0,0,0.0255332496017217,0,0.0118011087179183,0,0.0,0,0.0,0,True
test/images/test_002764.jpg,0,0,0.0,0,0.0087985452264547,0,0.0025404368061572,0,0.0,0,0.0,0,True
test/images/test_002765.jpg,0,0,0.0,0,0.0761839598417282,0,0.3664346933364868,0,0.1456148028373718,0,0.0753552541136741,0,True
test/images/test_002766.jpg,0,0,0.0,0,0.1043257787823677,0,0.0026226020418107,0,0.1025618389248848,0,0.0,0,True
test/images/test_002767.jpg,0,0,0.0,0,0.0714286267757415,0,0.1714741438627243,0,0.0,0,0.0,0,True
test/images/test_002768.jpg,0,0,0.0,0,0.0963269993662834,0,0.3814448416233063,0,0.0,0,0.0,0,True
test/images/test_002769.jpg,0,0,0.0,1,0.6121000051498413,0,0.2352304756641388,0,0.0,0,0.0,1,False
test/images/test_002770.jpg,0,0,0.0,0,0.1646414697170257,1,0.8878829479217529,0,0.09520173817873,0,0.0585279166698455,1,False
test/images/test_002771.jpg,0,0,0.0,0,0.0307033490389585,0,0.0438107699155807,0,0.0,0,0.0,0,True
test/images/test_002772.jpg,0,0,0.0,0,0.0008092379430308,0,0.0134357558563351,0,0.0,0,0.0,0,True
test/images/test_002773.jpg,0,0,0.0,0,0.0129637895151972,0,0.1647383868694305,0,0.0,0,0.0,0,True
test/images/test_002774.jpg,0,0,0.0,0,0.1710685491561889,1,0.6041252017021179,0,0.0,0,0.0,1,False
test/images/test_002775.jpg,0,0,0.0,0,0.0917902514338493,1,0.6387078166007996,0,0.2175776213407516,0,0.0,1,False
test/images/test_002776.jpg,0,0,0.0,1,0.5514203906059265,1,0.9866060614585876,0,0.0,0,0.1316341459751129,2,False
test/images/test_002777.jpg,0,0,0.0,0,0.0495142862200737,0,0.002868115901947,0,0.0,0,0.0594859533011913,0,True
test/images/test_002778.jpg,0,0,0.0,0,0.3528438210487366,1,0.6100915670394897,0,0.2455146461725235,0,0.0,1,False
test/images/test_002779.jpg,0,0,0.0,0,0.001300397561863,0,0.0005322349024936,0,0.0,0,0.0,0,True
test/images/test_002780.jpg,0,0,0.0,0,0.0118975704535841,0,0.1015685945749282,0,0.0,0,0.0,0,True
test/images/test_002781.jpg,0,0,0.0,0,0.0019922773353755,0,0.0635499209165573,0,0.0,0,0.0,0,True
test/images/test_002782.jpg,0,0,0.0,0,0.1991246342658996,1,0.500999927520752,0,0.0,0,0.0790224745869636,1,False
test/images/test_002783.jpg,0,0,0.0,0,0.0369932800531387,1,0.6239652037620544,1,0.3754409849643707,0,0.0774194747209549,2,False
test/images/test_002784.jpg,0,0,0.0,0,0.0095779597759246,0,0.1180889531970024,0,0.0553520768880844,0,0.1191521137952804,0,True
test/images/test_002785.jpg,0,0,0.0,0,0.003932271618396,0,0.0191936045885086,0,0.0,0,0.0,0,True
test/images/test_002786.jpg,0,0,0.0,1,0.4790550172328949,0,0.1136042699217796,0,0.0,0,0.0594505667686462,1,False
test/images/test_002787.jpg,0,0,0.0,0,0.0609360374510288,0,0.0183222386986017,0,0.0,0,0.0,0,True
test/images/test_002788.jpg,0,0,0.0,0,0.0038535580970346,0,0.0028978593181818,0,0.0,0,0.0,0,True
test/images/test_002789.jpg,0,0,0.0,0,0.0394161529839038,0,0.2694263756275177,0,0.0,0,0.0,0,True
test/images/test_002790.jpg,0,0,0.0,0,0.0011269972892478,0,0.1820523589849472,0,0.0,0,0.0,0,True
test/images/test_002791.jpg,0,0,0.0,0,0.1576006859540939,0,0.0076018860563635,0,0.0,0,0.0,0,True
test/images/test_002792.jpg,0,0,0.0,0,0.1821684688329696,0,0.0057722474448382,0,0.0,0,0.0,0,True
test/images/test_002793.jpg,0,0,0.0,0,0.0014507841551676,0,0.0018428531475365,0,0.0,0,0.0,0,True
test/images/test_002794.jpg,0,0,0.0,0,0.0274532325565814,0,0.1225668638944625,0,0.0,0,0.0,0,True
test/images/test_002795.jpg,0,0,0.0,0,0.1358613222837448,0,0.002282093046233,0,0.0,0,0.0,0,True
test/images/test_002796.jpg,0,0,0.0,1,0.4740318953990936,0,0.2295890301465988,0,0.2180297225713729,0,0.0669970363378524,1,False
test/images/test_002797.jpg,0,0,0.0,0,0.0012583127245306,0,0.0362629741430282,0,0.0722734332084655,0,0.0,0,True
test/images/test_002798.jpg,0,0,0.0,0,0.1376806050539016,0,0.0017950063338503,0,0.0,0,0.108088694512844,0,True
test/images/test_002799.jpg,0,0,0.0,1,0.9501861333847046,1,0.9658581018447876,0,0.0,0,0.0,2,False
test/images/test_002800.jpg,0,0,0.0,0,0.069671593606472,1,0.667636513710022,1,0.5102417469024658,1,0.3868958055973053,3,False
test/images/test_002801.jpg,0,0,0.0,0,0.0303647555410861,0,0.0644557252526283,1,0.3640598654747009,0,0.0,1,False
test/images/test_002802.jpg,0,0,0.0,0,0.3272881805896759,1,0.9695023894309998,0,0.2219445407390594,1,0.3521549999713897,2,False
test/images/test_002803.jpg,0,0,0.0,1,0.4086651802062988,1,0.9272471070289612,0,0.0,0,0.0,2,False
test/images/test_002804.jpg,0,0,0.0,1,0.9086988568305968,0,0.1936493664979934,0,0.1032762676477432,0,0.1953445225954055,1,False
test/images/test_002805.jpg,0,0,0.0,0,0.0115412306040525,0,0.0001081012960639,0,0.0,0,0.0,0,True
test/images/test_002806.jpg,0,0,0.0,0,0.0037046982906758,0,0.0034631504677236,0,0.0,0,0.0,0,True
test/images/test_002807.jpg,0,0,0.0,0,0.0894877389073371,0,0.0247030090540647,0,0.0,1,0.2606675326824188,1,False
test/images/test_002808.jpg,0,0,0.0,0,0.0037091008853167,0,0.0112712802365422,0,0.0,0,0.0605571083724498,0,True
test/images/test_002809.jpg,0,0,0.0,1,0.5239942073822021,0,0.2602920532226562,0,0.0642629638314247,0,0.2399105280637741,1,False
test/images/test_002810.jpg,0,0,0.0,0,0.0081314891576766,0,0.0106223598122596,0,0.0,0,0.0,0,True
test/images/test_002811.jpg,0,0,0.0,0,0.0166004858911037,0,0.0113398870453238,0,0.0,0,0.0,0,True
test/images/test_002812.jpg,0,0,0.0,0,0.0317602790892124,0,0.1926811784505844,0,0.0,0,0.0,0,True
test/images/test_002813.jpg,0,0,0.0,0,0.3616425395011902,1,0.9632499814033508,0,0.0943911746144294,0,0.0748612433671951,1,False
test/images/test_002814.jpg,0,0,0.0,0,0.0012498480500653,0,0.0042901611886918,0,0.0,0,0.0,0,True
test/images/test_002815.jpg,0,0,0.0,0,0.0045057972893118,0,9.309123561251909e-05,0,0.0,0,0.0,0,True
test/images/test_002816.jpg,0,0,0.0,0,0.0008549750782549,0,0.039100132882595,0,0.0,0,0.0,0,True
test/images/test_002817.jpg,0,0,0.0,0,0.0001481438375776,0,0.2361226677894592,0,0.0,0,0.0,0,True
test/images/test_002818.jpg,0,0,0.0,0,0.2037747204303741,1,0.521892786026001,0,0.0,0,0.0620445162057876,1,False
test/images/test_002819.jpg,0,0,0.0,0,0.1330874413251876,0,0.0420605987310409,0,0.0,0,0.0,0,True
test/images/test_002820.jpg,0,0,0.0,0,0.010763069614768,1,0.5655226111412048,0,0.0,0,0.0,1,False
test/images/test_002821.jpg,0,0,0.0,0,0.1442739069461822,1,0.9450258612632751,0,0.0,0,0.0670192763209343,1,False
test/images/test_002822.jpg,0,0,0.0,0,0.3116706013679504,0,0.1481442302465438,0,0.1293946802616119,0,0.1670594960451126,0,True
test/images/test_002823.jpg,0,0,0.0,0,0.0899625420570373,0,0.0142254475504159,0,0.0,0,0.0,0,True
test/images/test_002824.jpg,0,0,0.0,0,0.0030614880379289,0,0.0038649165071547,0,0.0,0,0.0,0,True
test/images/test_002825.jpg,0,0,0.0,1,0.6819292902946472,0,0.0812211409211158,0,0.0,0,0.0,1,False
test/images/test_002826.jpg,0,0,0.0,0,0.0042054494842886,0,7.519878272432834e-05,0,0.0,0,0.0,0,True
test/images/test_002827.jpg,0,0,0.0,0,0.0004203439457342,0,0.0170964859426021,0,0.0,0,0.0,0,True
test/images/test_002828.jpg,0,0,0.0,0,0.0625517442822456,0,0.1630029678344726,0,0.0740113034844398,1,0.2777197957038879,1,False
test/images/test_002829.jpg,0,0,0.0,0,0.2678218483924866,0,0.1732154637575149,1,0.3628946840763092,1,0.4417960047721863,2,False
test/images/test_002830.jpg,1,0,0.0,0,0.2017297744750976,1,0.982653558254242,0,0.0,0,0.0,1,False
test/images/test_002831.jpg,0,0,0.0,0,0.0672759786248207,0,0.0071989661082625,0,0.0,0,0.0,0,True
test/images/test_002832.jpg,0,0,0.0,0,0.0943091362714767,1,0.8363332152366638,0,0.0945138111710548,0,0.0,1,False
test/images/test_002833.jpg,0,0,0.0,0,0.0328349806368351,0,0.0378176942467689,0,0.0,0,0.0,0,True
test/images/test_002834.jpg,0,0,0.0,0,0.0085909459739923,0,0.0015317000215873,0,0.0,0,0.0,0,True
test/images/test_002835.jpg,0,0,0.0,0,0.0488891117274761,0,0.0603783801198005,0,0.0,0,0.1407092064619064,0,True
test/images/test_002836.jpg,0,1,0.6847587375599127,1,0.8637005090713501,1,0.9836126565933228,0,0.0,0,0.1746905893087387,3,False
test/images/test_002837.jpg,0,0,0.0,0,0.0005883979029022,0,0.0007135113701224,0,0.0,0,0.0,0,True
test/images/test_002838.jpg,0,0,0.0,0,0.0038634790107607,0,0.0518492870032787,0,0.0,0,0.0,0,True
test/images/test_002839.jpg,0,0,0.0,0,0.1320306360721588,0,0.4938573539257049,0,0.1385323405265808,0,0.0,0,True
test/images/test_002840.jpg,0,0,0.0,0,0.1090636923909187,0,0.1767662316560745,1,0.3414499461650848,0,0.0638576000928878,1,False
test/images/test_002841.jpg,0,0,0.0,1,0.993293285369873,1,0.9451977014541626,0,0.0,0,0.0,2,False
test/images/test_002842.jpg,0,0,0.0,1,0.7793852090835571,0,0.3842571675777435,0,0.0,1,0.2925730049610138,2,False
test/images/test_002843.jpg,0,0,0.0,0,0.114939346909523,0,0.0008555541280657,0,0.0,0,0.0,0,True
test/images/test_002844.jpg,0,0,0.0,0,0.3140985369682312,0,0.0560908429324626,0,0.0,0,0.0,0,True
test/images/test_002845.jpg,0,0,0.0,0,0.067348726093769,0,0.0036308541893959,0,0.0,0,0.0,0,True
test/images/test_002846.jpg,0,0,0.0,0,0.0240065511316061,0,0.0254668667912483,0,0.0,0,0.0,0,True
test/images/test_002847.jpg,0,0,0.0,0,0.0003498387522995,0,0.0039747399277985,0,0.0,0,0.0,0,True
test/images/test_002848.jpg,0,0,0.0,0,0.0001757755817379,0,0.0005968689802102,0,0.0,0,0.0,0,True
test/images/test_002849.jpg,0,0,0.0,0,0.0536871366202831,1,0.8232299089431763,0,0.0,0,0.0,1,False
