image_path,label,image_url
test/images/test_002746.jpg,0,https://http2.mlstatic.com/D_824218-MLB84656184795_052025-O.jpg
test/images/test_002747.jpg,1,https://http2.mlstatic.com/D_690129-MCO51080908062_082022-O.jpg
test/images/test_002748.jpg,1,https://http2.mlstatic.com/D_844926-MLA90383909066_082025-O.jpg
test/images/test_002749.jpg,1,https://http2.mlstatic.com/D_640001-MLB95124718833_102025-O.jpg
test/images/test_002750.jpg,0,https://http2.mlstatic.com/D_808379-MLB91212757998_092025-O.jpg
test/images/test_002751.jpg,0,https://http2.mlstatic.com/D_720680-MLB97812268228_112025-O.jpg
test/images/test_002752.jpg,0,https://http2.mlstatic.com/D_909006-MLM81395463184_122024-O.jpg
test/images/test_002753.jpg,0,https://http2.mlstatic.com/D_802504-MLM97683225664_112025-O.jpg
test/images/test_002754.jpg,0,https://http2.mlstatic.com/D_859573-MLB91614383732_092025-O.jpg
test/images/test_002755.jpg,0,https://http2.mlstatic.com/D_741784-MLB101048361255_122025-O.jpg
test/images/test_002756.jpg,0,https://http2.mlstatic.com/D_996678-CBT97767723533_112025-O.jpg
test/images/test_002757.jpg,0,https://http2.mlstatic.com/D_754868-MLB75207629262_032024-O.jpg
test/images/test_002758.jpg,0,https://http2.mlstatic.com/D_666815-MLA72862761921_112023-O.jpg
test/images/test_002759.jpg,0,https://http2.mlstatic.com/D_800754-MLB98366063213_112025-O.jpg
test/images/test_002760.jpg,0,https://http2.mlstatic.com/D_658330-MLA82054965871_012025-O.jpg
test/images/test_002761.jpg,0,https://http2.mlstatic.com/D_656014-MLM90313927781_082025-O.jpg
test/images/test_002762.jpg,0,https://http2.mlstatic.com/D_869609-MLA90668331023_082025-O.jpg
test/images/test_002763.jpg,0,https://http2.mlstatic.com/D_794238-CBT98293855806_112025-O.jpg
test/images/test_002764.jpg,0,https://http2.mlstatic.com/D_656229-MLB97207242118_112025-O.jpg
test/images/test_002765.jpg,0,https://http2.mlstatic.com/D_921046-MLA81585042850_012025-O.jpg
test/images/test_002766.jpg,0,https://http2.mlstatic.com/D_834556-MLB93564375392_102025-O.jpg
test/images/test_002767.jpg,0,https://http2.mlstatic.com/D_774117-MLB89683361822_082025-O.jpg
test/images/test_002768.jpg,0,https://http2.mlstatic.com/D_948772-MLB85579387460_062025-O.jpg
test/images/test_002769.jpg,0,https://http2.mlstatic.com/D_645143-CBT85384807811_052025-O.jpg
test/images/test_002770.jpg,0,https://http2.mlstatic.com/D_953184-MLB99282419615_112025-O.jpg
test/images/test_002771.jpg,0,https://http2.mlstatic.com/D_908581-MLM75657635972_042024-O.jpg
test/images/test_002772.jpg,0,https://http2.mlstatic.com/D_614703-MLA82248740603_022025-O.jpg
test/images/test_002773.jpg,0,https://http2.mlstatic.com/D_687080-MLC98328077547_112025-O.jpg
test/images/test_002774.jpg,0,https://http2.mlstatic.com/D_655387-MLB26268799000_102017-O.jpg
test/images/test_002775.jpg,0,https://http2.mlstatic.com/D_736149-MLM81781317886_012025-O.jpg
test/images/test_002776.jpg,0,https://http2.mlstatic.com/D_963298-MLB84262214062_052025-O.jpg
test/images/test_002777.jpg,0,https://http2.mlstatic.com/D_826041-MLM94364041659_102025-O.jpg
test/images/test_002778.jpg,0,https://http2.mlstatic.com/D_644045-MLM82093545888_022025-O.jpg
test/images/test_002779.jpg,0,https://http2.mlstatic.com/D_687878-MLC99931323249_112025-O.jpg
test/images/test_002780.jpg,0,https://http2.mlstatic.com/D_642069-CBT99819218155_112025-O.jpg
test/images/test_002781.jpg,0,https://http2.mlstatic.com/D_769644-MLB81852067355_012025-O.jpg
test/images/test_002782.jpg,0,https://http2.mlstatic.com/D_669134-MLA54909172808_042023-O.jpg
test/images/test_002783.jpg,0,https://http2.mlstatic.com/D_941579-CBT97631070761_112025-O.jpg
test/images/test_002784.jpg,0,https://http2.mlstatic.com/D_859158-MLA96000100372_102025-O.jpg
test/images/test_002785.jpg,0,https://http2.mlstatic.com/D_799081-MLM74400580372_022024-O.jpg
test/images/test_002786.jpg,0,https://http2.mlstatic.com/D_606442-MLM54857420498_042023-O.jpg
test/images/test_002787.jpg,0,https://http2.mlstatic.com/D_842394-MLB71191750228_082023-O.jpg
test/images/test_002788.jpg,0,https://http2.mlstatic.com/D_852138-MLU76503397005_052024-O.jpg
test/images/test_002789.jpg,0,https://http2.mlstatic.com/D_946328-MLC99404839839_112025-O.jpg
test/images/test_002790.jpg,0,https://http2.mlstatic.com/D_813075-MLC89992213412_082025-O.jpg
test/images/test_002791.jpg,0,https://http2.mlstatic.com/D_766098-MLB72603550693_102023-O.jpg
test/images/test_002792.jpg,0,https://http2.mlstatic.com/D_733725-MLA93421548226_092025-O.jpg
test/images/test_002793.jpg,0,https://http2.mlstatic.com/D_749097-MLB72859291387_112023-O.jpg
test/images/test_002794.jpg,0,https://http2.mlstatic.com/D_706562-MLB77895970026_082024-O.jpg
test/images/test_002795.jpg,0,https://http2.mlstatic.com/D_888710-MLA43410806444_092020-O.jpg
test/images/test_002796.jpg,0,https://http2.mlstatic.com/D_641758-MLA76145628365_052024-O.jpg
test/images/test_002797.jpg,0,https://http2.mlstatic.com/D_726364-MLM47518631815_092021-O.jpg
test/images/test_002798.jpg,0,https://http2.mlstatic.com/D_649725-MLA95144860913_102025-O.jpg
test/images/test_002799.jpg,0,https://http2.mlstatic.com/D_928628-MLB93156599640_092025-O.jpg
test/images/test_002800.jpg,0,https://http2.mlstatic.com/D_989965-MLB74435022608_022024-O.jpg
test/images/test_002801.jpg,0,https://http2.mlstatic.com/D_936700-MLB86269094159_062025-O.jpg
test/images/test_002802.jpg,0,https://http2.mlstatic.com/D_869106-MLB29857245197_042019-O.jpg
test/images/test_002803.jpg,0,https://http2.mlstatic.com/D_678392-CBT90714148972_082025-O.jpg
test/images/test_002804.jpg,0,https://http2.mlstatic.com/D_961265-MLA83815831079_042025-O.jpg
test/images/test_002805.jpg,0,https://http2.mlstatic.com/D_998134-MLB85192601082_052025-O.jpg
test/images/test_002806.jpg,0,https://http2.mlstatic.com/D_916842-MLB53287029911_012023-O.jpg
test/images/test_002807.jpg,0,https://http2.mlstatic.com/D_773232-MLA83859515814_042025-O.jpg
test/images/test_002808.jpg,0,https://http2.mlstatic.com/D_651043-MLM52581028124_112022-O.jpg
test/images/test_002809.jpg,0,https://http2.mlstatic.com/D_737735-MLA93541747220_102025-O.jpg
test/images/test_002810.jpg,0,https://http2.mlstatic.com/D_689944-MLB47474577178_092021-O.jpg
test/images/test_002811.jpg,0,https://http2.mlstatic.com/D_799586-CBT95674435548_102025-O.jpg
test/images/test_002812.jpg,0,https://http2.mlstatic.com/D_751417-MLB75982380520_052024-O.jpg
test/images/test_002813.jpg,0,https://http2.mlstatic.com/D_739844-MLB90249001442_082025-O.jpg
test/images/test_002814.jpg,0,https://http2.mlstatic.com/D_740370-MLB99163440216_112025-O.jpg
test/images/test_002815.jpg,0,https://http2.mlstatic.com/D_823084-MLM89663273392_082025-O.jpg
test/images/test_002816.jpg,0,https://http2.mlstatic.com/D_606131-MLB91646589380_092025-O.jpg
test/images/test_002817.jpg,0,https://http2.mlstatic.com/D_805216-MLB87003485365_062025-O.jpg
test/images/test_002818.jpg,0,https://http2.mlstatic.com/D_680871-MCO82237619827_022025-O.jpg
test/images/test_002819.jpg,0,https://http2.mlstatic.com/D_808247-MLB84634445354_052025-O.jpg
test/images/test_002820.jpg,0,https://http2.mlstatic.com/D_929204-MLM93354944288_092025-O.jpg
test/images/test_002821.jpg,0,https://http2.mlstatic.com/D_922053-MLB80918709664_122024-O.jpg
test/images/test_002822.jpg,0,https://http2.mlstatic.com/D_938900-MCO101119217613_122025-O.jpg
test/images/test_002823.jpg,0,https://http2.mlstatic.com/D_983882-MLB91276356723_082025-O.jpg
test/images/test_002824.jpg,0,https://http2.mlstatic.com/D_871658-MLB47022906410_082021-O.jpg
test/images/test_002825.jpg,0,https://http2.mlstatic.com/D_891039-MLM52798181784_122022-O.jpg
test/images/test_002826.jpg,0,https://http2.mlstatic.com/D_894261-MLC100405482149_122025-O.jpg
test/images/test_002827.jpg,0,https://http2.mlstatic.com/D_665356-MLA90443950572_082025-O.jpg
test/images/test_002828.jpg,0,https://http2.mlstatic.com/D_710949-MLB83509815004_042025-O.jpg
test/images/test_002829.jpg,0,https://http2.mlstatic.com/D_661300-CBT98170815165_112025-O.jpg
test/images/test_002830.jpg,1,https://http2.mlstatic.com/D_733609-MLC80947194829_112024-O.jpg
test/images/test_002831.jpg,0,https://http2.mlstatic.com/D_915427-CBT97525116748_112025-O.jpg
test/images/test_002832.jpg,0,https://http2.mlstatic.com/D_774143-CBT94727454049_102025-O.jpg
test/images/test_002833.jpg,0,https://http2.mlstatic.com/D_758218-MLB87291305487_072025-O.jpg
test/images/test_002834.jpg,0,https://http2.mlstatic.com/D_974529-MLB83962048245_042025-O.jpg
test/images/test_002835.jpg,0,https://http2.mlstatic.com/D_824595-MLB80372714017_112024-O.jpg
test/images/test_002836.jpg,0,https://http2.mlstatic.com/D_671526-MLB91631941231_092025-O.jpg
test/images/test_002837.jpg,0,https://http2.mlstatic.com/D_717480-MLB83030327637_032025-O.jpg
test/images/test_002838.jpg,0,https://http2.mlstatic.com/D_719243-MLB27506610100_062018-O.jpg
test/images/test_002839.jpg,0,https://http2.mlstatic.com/D_712113-MLB74830216577_022024-O.jpg
test/images/test_002840.jpg,0,https://http2.mlstatic.com/D_866570-MLA78732903572_092024-O.jpg
test/images/test_002841.jpg,0,https://http2.mlstatic.com/D_600267-MLU100760639564_122025-O.jpg
test/images/test_002842.jpg,0,https://http2.mlstatic.com/D_792999-MLB54932230762_042023-O.jpg
test/images/test_002843.jpg,0,https://http2.mlstatic.com/D_890152-MLB100366789950_122025-O.jpg
test/images/test_002844.jpg,0,https://http2.mlstatic.com/D_703977-MLA94785020906_102025-O.jpg
test/images/test_002845.jpg,0,https://http2.mlstatic.com/D_702208-MPE92877252017_092025-O.jpg
test/images/test_002846.jpg,0,https://http2.mlstatic.com/D_756963-MLA70972171814_082023-O.jpg
test/images/test_002847.jpg,0,https://http2.mlstatic.com/D_613778-MLB94686047049_102025-O.jpg
test/images/test_002848.jpg,0,https://http2.mlstatic.com/D_992844-MLB82457163580_022025-O.jpg
test/images/test_002849.jpg,0,https://http2.mlstatic.com/D_841866-MLA72921984399_112023-O.jpg
test/images/test_002850.jpg,0,https://http2.mlstatic.com/D_877976-MLM50777257977_072022-O.jpg
test/images/test_002851.jpg,0,https://http2.mlstatic.com/D_809210-MLB91212345391_082025-O.jpg
test/images/test_002852.jpg,0,https://http2.mlstatic.com/D_810437-MLA81892394948_012025-O.jpg
test/images/test_002853.jpg,0,https://http2.mlstatic.com/D_983074-MLB93418085448_092025-O.jpg
test/images/test_002854.jpg,0,https://http2.mlstatic.com/D_610268-MLA76898227411_062024-O.jpg
test/images/test_002855.jpg,0,https://http2.mlstatic.com/D_899514-MLA92511501309_092025-O.jpg
test/images/test_002856.jpg,0,https://http2.mlstatic.com/D_720961-MLM88714074829_072025-O.jpg
test/images/test_002857.jpg,0,https://http2.mlstatic.com/D_723739-MLM78068959381_072024-O.jpg
test/images/test_002858.jpg,0,https://http2.mlstatic.com/D_712648-MLA82067520519_012025-O.jpg
test/images/test_002859.jpg,0,https://http2.mlstatic.com/D_614592-MLB52684693830_122022-O.jpg
test/images/test_002860.jpg,0,https://http2.mlstatic.com/D_963820-CBT98427391343_112025-O.jpg
test/images/test_002861.jpg,0,https://http2.mlstatic.com/D_819837-MCO79239984633_092024-O.jpg
test/images/test_002862.jpg,0,https://http2.mlstatic.com/D_988556-MLB54961565291_042023-O.jpg
test/images/test_002863.jpg,0,https://http2.mlstatic.com/D_662231-MLA82214295689_022025-O.jpg
test/images/test_002864.jpg,0,https://http2.mlstatic.com/D_713361-MLB49215707550_022022-O.jpg
test/images/test_002865.jpg,0,https://http2.mlstatic.com/D_709313-MLB76188617520_052024-O.jpg
test/images/test_002866.jpg,0,https://http2.mlstatic.com/D_952014-MLM32637756308_102019-O.jpg
test/images/test_002867.jpg,0,https://http2.mlstatic.com/D_641813-MLA84093312642_052025-O.jpg
test/images/test_002868.jpg,0,https://http2.mlstatic.com/D_912116-MLB47094981699_082021-O.jpg
test/images/test_002869.jpg,0,https://http2.mlstatic.com/D_765705-MLM96315660283_102025-O.jpg
test/images/test_002870.jpg,0,https://http2.mlstatic.com/D_954730-MLM75732756053_042024-O.jpg
test/images/test_002871.jpg,0,https://http2.mlstatic.com/D_853528-MLA82421264473_022025-O.jpg
test/images/test_002872.jpg,0,https://http2.mlstatic.com/D_974378-CBT96677403870_112025-O.jpg
test/images/test_002873.jpg,0,https://http2.mlstatic.com/D_719878-MLB99345270698_112025-O.jpg
test/images/test_002874.jpg,0,https://http2.mlstatic.com/D_666808-MLB100684370154_122025-O.jpg
test/images/test_002875.jpg,0,https://http2.mlstatic.com/D_887495-MLA51528146458_092022-O.jpg
test/images/test_002876.jpg,0,https://http2.mlstatic.com/D_741320-MLB100888686413_122025-O.jpg
test/images/test_002877.jpg,0,https://http2.mlstatic.com/D_707570-MLB81332762348_122024-O.jpg
test/images/test_002878.jpg,0,https://http2.mlstatic.com/D_641685-MLB70915742933_082023-O.jpg
test/images/test_002879.jpg,0,https://http2.mlstatic.com/D_778929-CBT96891933125_112025-O.jpg
test/images/test_002880.jpg,1,https://http2.mlstatic.com/D_832339-MLB92373923378_092025-O.jpg
test/images/test_002881.jpg,0,https://http2.mlstatic.com/D_631673-MLB53215473981_012023-O.jpg
test/images/test_002882.jpg,0,https://http2.mlstatic.com/D_799985-MLB100007558678_122025-O.jpg
test/images/test_002883.jpg,0,https://http2.mlstatic.com/D_985722-CBT89282862841_082025-O.jpg
test/images/test_002884.jpg,0,https://http2.mlstatic.com/D_660508-MLA88711277688_072025-O.jpg
test/images/test_002885.jpg,0,https://http2.mlstatic.com/D_922034-MLA80200679887_102024-O.jpg
test/images/test_002886.jpg,0,https://http2.mlstatic.com/D_816068-MLB100765976045_122025-O.jpg
test/images/test_002887.jpg,0,https://http2.mlstatic.com/D_602501-MLB89074847661_072025-O.jpg
test/images/test_002888.jpg,0,https://http2.mlstatic.com/D_986310-MLC81763657122_012025-O.jpg
test/images/test_002889.jpg,0,https://http2.mlstatic.com/D_975629-MLB51607135102_092022-O.jpg
test/images/test_002890.jpg,0,https://http2.mlstatic.com/D_774803-MLB70611271714_072023-O.jpg
test/images/test_002891.jpg,0,https://http2.mlstatic.com/D_777585-MLM100664766377_122025-O.jpg
test/images/test_002892.jpg,0,https://http2.mlstatic.com/D_720191-MLB81673818387_122024-O.jpg
test/images/test_002893.jpg,0,https://http2.mlstatic.com/D_615576-MLB86266264681_062025-O.jpg
test/images/test_002894.jpg,0,https://http2.mlstatic.com/D_977897-MLB49927196133_052022-O.jpg
test/images/test_002895.jpg,0,https://http2.mlstatic.com/D_780125-MLA25370695428_022017-O.jpg
test/images/test_002896.jpg,0,https://http2.mlstatic.com/D_612389-MLA98246681927_112025-O.jpg
test/images/test_002897.jpg,0,https://http2.mlstatic.com/D_938045-MLA78935228271_092024-O.jpg
test/images/test_002898.jpg,0,https://http2.mlstatic.com/D_709413-MLM89218572148_082025-O.jpg
test/images/test_002899.jpg,0,https://http2.mlstatic.com/D_847943-MLB88306251579_072025-O.jpg
test/images/test_002900.jpg,0,https://http2.mlstatic.com/D_708568-CBT100994641112_122025-O.jpg
test/images/test_002901.jpg,0,https://http2.mlstatic.com/D_860994-CBT96452902746_112025-O.jpg
test/images/test_002902.jpg,0,https://http2.mlstatic.com/D_683285-MLB83082312208_032025-O.jpg
test/images/test_002903.jpg,0,https://http2.mlstatic.com/D_997952-MLM96209700815_102025-O.jpg
test/images/test_002904.jpg,0,https://http2.mlstatic.com/D_637495-MLB85256187084_062025-O.jpg
test/images/test_002905.jpg,0,https://http2.mlstatic.com/D_956278-MLB94046817280_102025-O.jpg
test/images/test_002906.jpg,0,https://http2.mlstatic.com/D_861981-MLB97674491281_112025-O.jpg
test/images/test_002907.jpg,0,https://http2.mlstatic.com/D_740368-MLC90441336439_082025-O.jpg
test/images/test_002908.jpg,0,https://http2.mlstatic.com/D_808645-MLB81790020219_012025-O.jpg
test/images/test_002909.jpg,0,https://http2.mlstatic.com/D_612973-MLA79679859306_102024-O.jpg
test/images/test_002910.jpg,0,https://http2.mlstatic.com/D_809588-CBT98815604795_112025-O.jpg
test/images/test_002911.jpg,0,https://http2.mlstatic.com/D_703228-MLM83682400365_042025-O.jpg
test/images/test_002912.jpg,0,https://http2.mlstatic.com/D_946243-MLM47566058444_092021-O.jpg
test/images/test_002913.jpg,0,https://http2.mlstatic.com/D_783447-MLA77693183038_072024-O.jpg
test/images/test_002914.jpg,0,https://http2.mlstatic.com/D_960152-MLM88632862230_072025-O.jpg
test/images/test_002915.jpg,0,https://http2.mlstatic.com/D_907715-MLC85156677558_052025-O.jpg
test/images/test_002916.jpg,0,https://http2.mlstatic.com/D_665168-MLB88020308575_072025-O.jpg
test/images/test_002917.jpg,0,https://http2.mlstatic.com/D_734786-MLC85937954079_062025-O.jpg
test/images/test_002918.jpg,0,https://http2.mlstatic.com/D_696560-MLB81490609489_122024-O.jpg
test/images/test_002919.jpg,0,https://http2.mlstatic.com/D_970088-MLC51164755545_082022-O.jpg
test/images/test_002920.jpg,0,https://http2.mlstatic.com/D_648335-MLA93410754811_092025-O.jpg
test/images/test_002921.jpg,0,https://http2.mlstatic.com/D_975343-MLA81161551295_122024-O.jpg
test/images/test_002922.jpg,0,https://http2.mlstatic.com/D_840205-MLB82476835285_022025-O.jpg
test/images/test_002923.jpg,0,https://http2.mlstatic.com/D_801884-MCO95397558002_102025-O.jpg
test/images/test_002924.jpg,0,https://http2.mlstatic.com/D_899862-MLB96062916067_102025-O.jpg
test/images/test_002925.jpg,0,https://http2.mlstatic.com/D_662484-MEC72240762403_102023-O.jpg
test/images/test_002926.jpg,0,https://http2.mlstatic.com/D_953934-MLA89933456688_082025-O.jpg
test/images/test_002927.jpg,0,https://http2.mlstatic.com/D_990045-MLA85630092528_062025-O.jpg
test/images/test_002928.jpg,0,https://http2.mlstatic.com/D_875604-MLB47022602358_082021-O.jpg
test/images/test_002929.jpg,0,https://http2.mlstatic.com/D_743439-MLB92319297865_092025-O.jpg
test/images/test_002930.jpg,0,https://http2.mlstatic.com/D_605876-MLA86294249534_062025-O.jpg
test/images/test_002931.jpg,0,https://http2.mlstatic.com/D_638079-MCO92673865357_092025-O.jpg
test/images/test_002932.jpg,0,https://http2.mlstatic.com/D_985892-MLB86399497378_062025-O.jpg
test/images/test_002933.jpg,0,https://http2.mlstatic.com/D_630070-MLB85357730159_052025-O.jpg
test/images/test_002934.jpg,0,https://http2.mlstatic.com/D_665629-MLA97281481168_112025-O.jpg
test/images/test_002935.jpg,0,https://http2.mlstatic.com/D_756785-MLM83624233230_042025-O.jpg
test/images/test_002936.jpg,0,https://http2.mlstatic.com/D_872408-CBT100298547990_122025-O.jpg
test/images/test_002937.jpg,0,https://http2.mlstatic.com/D_643140-MLA92398797318_092025-O.jpg
test/images/test_002938.jpg,0,https://http2.mlstatic.com/D_903802-MLB74122769873_012024-O.jpg
test/images/test_002939.jpg,0,https://http2.mlstatic.com/D_671567-MLM54247793015_032023-O.jpg
test/images/test_002940.jpg,0,https://http2.mlstatic.com/D_762167-MLB94574449301_102025-O.jpg
test/images/test_002941.jpg,0,https://http2.mlstatic.com/D_678658-MLB80568287093_112024-O.jpg
test/images/test_002942.jpg,0,https://http2.mlstatic.com/D_904952-MLA96047757471_102025-O.jpg
test/images/test_002943.jpg,0,https://http2.mlstatic.com/D_742073-MLB79808471931_102024-O.jpg
test/images/test_002944.jpg,0,https://http2.mlstatic.com/D_974639-MLB31093848092_062019-O.jpg
test/images/test_002945.jpg,0,https://http2.mlstatic.com/D_697828-MCO94479314033_102025-O.jpg
